code,messy_name,expected_counts_towards_super,ato_citation,rationale
ORDHRS,ORD HRS,yes,S1-T01-R01,"Payment for ordinary hours of work is the base case for qualifying earnings"
CASLOAD25,CAS LOAD 25%,yes,S1-T01-R02,"Casual loading on ordinary hours counts in full"
SUNPEN175,SUN PEN 175%,yes,S1-T01-R03,"Shift penalties, including public holiday penalties, are included"
ANNLV,ANN LEAVE,yes,S1-T02-R01,"Paid annual leave taken during employment counts"
ALLOADOT,AL LOAD (OT LINKED),no,S1-T02-R02,"Leave loading demonstrably tied to a lost opportunity to work overtime is the one excluded case"
ALLOADGEN,AL LOADING 17.5%,yes,S1-T02-R03,"Every other annual leave loading counts, the overtime link is the only exception"
LSLINHOUSE,LSL PAYOUT,yes,S1-T02-R04,"Long service leave counts unless it is paid under a portable scheme"
LSLPORTABLE,LSL PORTABLE SCHEME,no,S1-T02-R05,"Long service leave paid by a portable scheme administrator rather than the employer is excluded"
FDVLEAVE,FDV LEAVE,yes,S1-T02-R06,"Family and domestic violence leave counts, easy to miss since it is not widely publicised"
SICKLV,PERSONAL LV,yes,S1-T02-R08,"Paid personal and carers leave counts"
PPLEMPLOYER,PPL EMPLOYER,no,S1-T03-R01,"Employer paid parental leave is excluded"
WCOMPWORKED,WCOMP - LIGHT DUTIES,yes,S1-T04-R01,"Workers compensation for hours actually worked or required to attend counts"
WCOMPNOTWORK,WCOMP - NOT AT WORK,no,S1-T04-R02,"Workers compensation while not required to work, including any top up pay, is excluded"
ALCASHOUT,AL CASHOUT (SERVICE),yes,S1-T06-R01,"Cashing out annual leave while still employed counts"
RDOCASHOUT,RDO CASHOUT (SERVICE),yes,S1-T06-R04,"Cashing out a rostered day off while still employed counts"
ALTERM,AL PAYOUT TERM,no,S1-T07-R01,"Unused leave paid out on a normal termination is excluded"
FIRSTAID,FIRST AID ALLOW,yes,S1-T08-R02,"Task and skill type allowances, including first aid, count as ordinary time earnings"
TOOLALLOW,TOOL ALLOW,no,S1-T08-R03,"An expense allowance expected to be fully spent by the employee is excluded"
UNIFORMALLOW,UNIFORM ALLOW FLAT,yes,S1-T08-R04,"A flat allowance paid regardless of the expense actually incurred counts, unlike a true reimbursement"
OT15X,OT 1.5,no,S1-T09-R01,"Overtime is excluded once ordinary hours are clearly identified in an award or agreement"
ONCALLAH,ON CALL (AFTER HRS),no,S1-T09-R04,"An on call allowance for hours outside ordinary hours is excluded"
TOILCASHOUT,TOIL CASHOUT,no,S1-T09-R03,"Cashing out time off in lieu is treated as overtime and excluded, unlike cashing out an RDO"
COMMQ3,COMM Q3,yes,S1-T10-R01,"All commission payments count"
COMMWEEKEND,COMM - SAT ONLY DEAL,yes,S1-T10-R02,"Commission counts even when earned entirely outside ordinary hours, one of the actual Payday Super changes"
XMASBONUS,XMAS BONUS,yes,S1-T10-R04,"A discretionary Christmas bonus for ordinary hours work counts"
WEEKENDBONUS,SAT MILESTONE BONUS,no,S1-T10-R09,"A bonus paid solely for work entirely outside ordinary hours is excluded, the opposite outcome to the same scenario paid as a commission"
DIRFEES,DIR FEES,yes,S1-T11-R01,"Remuneration paid to a working director counts"
PILN,PILN,yes,S1-T13-R02,"Payment in lieu of notice counts regardless of the reason for termination"
REDUNDANCY,REDUNDANCY PMT,no,S1-T13-R05,"Genuine redundancy payments are excluded termination payments"
RDOPAYOUT,RDO PAYOUT,unclear,S1-T06-R04 + S1-T13-R04,"Counts if the RDO is cashed out while still employed, excluded if paid out unused on termination, the code name alone cannot distinguish these"
