code,messy_name,expected_counts_towards_super,ato_citation,rationale
ORDINARYPAY,ORD PAY,yes,S1-T01-R01,"Base ordinary hours pay is the core qualifying earnings case"
CASUALLOAD30,CAS LOAD 30%,yes,S1-T01-R02,"Casual loading on ordinary hours counts in full regardless of the percentage"
NIGHTSHIFTPEN,NIGHT SHIFT PEN,yes,S1-T01-R03,"Shift penalties for ordinary hours worked count"
WCOMPHRSWORKED,WCOMP - HRS WORKED,yes,S1-T01-R04,"Workers compensation paid for hours actually worked counts"
FLEXITIMEBANK,FLEXI TIME BANK,yes,S1-T01-R07,"Flexi-time is treated as ordinary hours, unlike a rostered day off or time off in lieu"
MISSEDBREAKPMT,MISSED BREAK PMT,yes,S1-T01-R08,"A payment for a missed rest or meal break where the employee keeps working ordinary hours counts"
CONTRACTORCHARGE,CONTRACTOR CHARGE RATE,yes,S1-T01-R10,"Charge rates paid to a contractor for outcomes achieved count under the expanded contractor definition"
PHNOTWORKEDPAY,PH NOT WORKED PAY,yes,S1-T01-R11,"A public holiday paid at the ordinary rate when not worked counts"
ALTAKENGEN,AL TAKEN,yes,S1-T02-R01,"Paid annual leave taken during employment counts"
ALLOADEXCESSOT,AL LOADING (LOST OT),no,S1-T02-R02,"Leave loading demonstrably linked to a lost opportunity to work overtime is the one excluded case"
LSLNOTPORTABLE,LSL - COMPANY SCHEME,yes,S1-T02-R04,"Long service leave paid directly by the employer, not through a portable scheme, counts"
LSLINDUSTRYFUND,LSL - INDUSTRY FUND,no,S1-T02-R05,"Long service leave paid by a scheme administrator under a portable scheme is excluded, the opposite outcome to the same leave paid in-house"
DVLEAVEPAY,DV LEAVE PAY,yes,S1-T02-R06,"Family and domestic violence leave counts, an easy category to overlook"
RDOTAKENORD,RDO TAKEN,yes,S1-T02-R07,"A rostered day off taken and paid at ordinary rates counts"
TOILTAKENORD,TOIL TAKEN,yes,S1-T02-R09,"Time off in lieu of overtime, taken and paid at ordinary rates, counts, unlike cashing it out"
TAFESTUDYLV,TAFE STUDY LV,yes,S1-T02-R10,"Paid study leave counts"
COMPASSLEAVE,COMPASSIONATE LV,yes,S1-T02-R11,"Special paid leave, including compassionate leave, counts"
GARDENLEAVEPAY,GARDEN LEAVE,yes,S1-T02-R12,"Gardening leave, keeping an employee on the payroll during a notice period without requiring work, counts"
EMPLOYERPPLPAY,EMPLOYER PPL PAY,no,S1-T03-R01,"Employer paid parental leave is excluded"
GOVTPPLADMIN,GOVT PPL (EMPLR ADMIN),no,S1-T03-R02,"Government paid parental leave is excluded even when the employer merely administers the payment"
CFAVOLLEAVE,CFA VOLUNTEER LEAVE,no,S1-T05-R01,"Community service leave, including volunteer emergency service activities, is excluded"
JURYSERVICEPAY,JURY SERVICE PAY,no,S1-T05-R02,"Jury duty leave is excluded"
